x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
26,31,4.8995125e-10,7.960786e-09,-7.470835e-09,1.0989446e-09,7.8157e-09,-6.7167556e-09,1.6752582e-09,7.8258395e-09,-6.1505814e-09,2.2122102e-09,8.540262e-09,-6.328052e-09
27,0,3.2822407e-09,5.236444e-09,-1.9542035e-09,7.630996e-09,5.6828178e-09,1.9481785e-09,1.1759182e-08,5.6700706e-09,6.0891114e-09,1.5606599e-08,5.7045817e-09,9.902017e-09
27,1,4.298481e-09,1.1184824e-08,-6.8863426e-09,9.894426e-09,1.1820344e-08,-1.925918e-09,1.5201598e-08,1.1817349e-08,3.3842493e-09,2.0147473e-08,1.2531338e-08,7.616135e-09
27,2,6.3282974e-09,1.2112675e-08,-5.784378e-09,1.4408466e-08,1.199243e-08,2.4160363e-09,2.2063684e-08,1.2019999e-08,1.0043685e-08,2.91972e-08,1.3977871e-08,1.5219328e-08
27,3,9.401047e-09,1.1700678e-08,-2.2996307e-09,2.1227278e-08,1.1644346e-08,9.582932e-09,3.242256e-08,1.1654805e-08,2.0767754e-08,4.2854243e-08,1.2009405e-08,3.0844838e-08
27,4,1.34033264e-08,6.4869994e-09,6.916327e-09,3.0086607e-08,6.0024767e-09,2.408413e-08,4.587095e-08,6.014112e-09,3.985684e-08,6.0578024e-08,1.0870288e-08,4.9707737e-08
27,5,1.7992436e-08,8.810606e-09,9.18183e-09,4.021676e-08,8.718018e-09,3.1498743e-08,6.123547e-08,8.738809e-09,5.249666e-08,8.0819e-08,9.814826e-09,7.100417e-08
27,6,2.262397e-08,1.1552583e-08,1.1071387e-08,5.0407845e-08,1.1487643e-08,3.8920202e-08,7.6677445e-08,1.1511016e-08,6.516643e-08,1.01152686e-07,9.391162e-09,9.176152e-08
27,7,2.6687538e-08,1.13298775e-08,1.535766e-08,5.9311535e-08,1.0897544e-08,4.841399e-08,9.015149e-08,1.0889316e-08,7.926217e-08,1.1888428e-07,9.305822e-09,1.0957846e-07
27,8,2.9703187e-08,1.2154004e-08,1.7549183e-08,6.5876e-08,1.150806e-08,5.436794e-08,1.0006563e-07,1.151238e-08,8.855325e-08,1.3191868e-07,9.589485e-09,1.223292e-07
27,9,3.1486252e-08,1.2934585e-08,1.8551667e-08,6.97137e-08,1.2524879e-08,5.718882e-08,1.05841174e-07,1.2524104e-08,9.331707e-08,1.3949918e-07,8.7728935e-09,1.3072628e-07
27,10,3.2175972e-08,1.1840179e-08,2.0335793e-08,7.116815e-08,1.1504486e-08,5.966366e-08,1.080159e-07,1.153369e-08,9.648221e-08,1.4234465e-07,7.020539e-09,1.3532411e-07
27,11,3.2476397e-08,1.0383204e-08,2.2093193e-08,7.1664026e-08,1.02076e-08,6.1456426e-08,1.0868759e-07,1.02555155e-08,9.843207e-08,1.431796e-07,9.055292e-09,1.3412432e-07
27,12,3.2475203e-08,1.1907716e-08,2.0567487e-08,7.13381e-08,1.2171871e-08,5.916623e-08,1.080368e-07,1.2191297e-08,9.584551e-08,1.4222519e-07,1.0361017e-08,1.3186417e-07
27,13,3.2467668e-08,8.75292e-09,2.3714747e-08,7.113908e-08,8.315254e-09,6.282382e-08,1.07647494e-07,8.360942e-09,9.928655e-08,1.4165803e-07,1.0288613e-08,1.3136942e-07
27,14,2.97504e-08,9.799567e-09,1.9950832e-08,6.514475e-08,9.725426e-09,5.541932e-08,9.8556036e-08,9.780315e-09,8.877572e-08,1.2968114e-07,8.141814e-09,1.2153933e-07
27,15,2.6739011e-08,1.0895942e-08,1.5843069e-08,5.8672384e-08,1.1092563e-08,4.757982e-08,8.8823086e-08,1.1089494e-08,7.773359e-08,1.1691095e-07,1.00216475e-08,1.068893e-07
27,16,2.4489891e-08,1.1751791e-08,1.27381e-08,5.3860916e-08,1.1590917e-08,4.227e-08,8.159957e-08,1.16449215e-08,6.995465e-08,1.0744066e-07,8.6927905e-09,9.8747876e-08
27,17,2.2632987e-08,9.787282e-09,1.2845705e-08,4.991653e-08,9.733938e-09,4.018259e-08,7.569202e-08,9.743783e-09,6.594824e-08,9.9704565e-08,8.419285e-09,9.128528e-08
27,18,2.1482155e-08,9.724506e-09,1.1757649e-08,4.7468635e-08,9.453075e-09,3.801556e-08,7.2023866e-08,9.470501e-09,6.255337e-08,9.4899825e-08,9.757592e-09,8.514223e-08
27,19,1.9821652e-08,1.0543921e-08,9.277731e-09,4.3882743e-08,1.0368677e-08,3.3514066e-08,6.662334e-08,1.0384948e-08,5.6238395e-08,8.780897e-08,9.965138e-09,7.7843836e-08
27,20,1.7461256e-08,1.1816098e-08,5.6451572e-09,3.8685915e-08,1.1608712e-08,2.7077203e-08,5.8747126e-08,1.1634221e-08,4.7112906e-08,7.743666e-08,1.0423744e-08,6.701292e-08
27,21,1.305623e-08,1.11097975e-08,1.9464323e-09,2.8911723e-08,1.0918697e-08,1.7993026e-08,4.3897078e-08,1.0934148e-08,3.296293e-08,5.7857786e-08,9.543495e-09,4.831429e-08
27,22,8.456185e-09,1.1724765e-08,-3.26858e-09,1.8719673e-08,1.1965675e-08,6.7539982e-09,2.8419576e-08,1.1988938e-08,1.6430638e-08,3.7456232e-08,8.6492165e-09,2.8807015e-08
27,23,5.384997e-09,1.1054581e-08,-5.6695844e-09,1.193503e-08,1.1015196e-08,9.19834e-10,1.8126148e-08,1.10071205e-08,7.119027e-09,2.3893984e-08,7.863189e-09,1.6030794e-08
27,24,4.1161528e-09,1.1187055e-08,-7.070902e-09,9.133348e-09,1.056333e-08,-1.4299815e-09,1.3876141e-08,1.0564552e-08,3.3115892e-09,1.8294708e-08,7.0743127e-09,1.1220395e-08
27,25,2.9384395e-09,1.0877972e-08,-7.939533e-09,6.5301013e-09,9.973608e-09,-3.4435064e-09,9.925821e-09,9.966911e-09,-4.1089798e-11,1.3089435e-08,7.3502235e-09,5.7392118e-09
27,26,1.6782191e-09,1.0432739e-08,-8.75452e-09,3.739541e-09,9.823534e-09,-6.083993e-09,5.6889413e-09,9.848833e-09,-4.1598915e-09,7.505125e-09,8.360004e-09,-8.5487883e-10
27,27,1.0517374e-09,8.981953e-09,-7.930216e-09,2.3499613e-09,8.6802245e-09,-6.3302634e-09,3.5780408e-09,8.679411e-09,-5.10137e-09,4.722217e-09,8.247486e-09,-3.5252694e-09
27,28,7.8786544e-10,8.134052e-09,-7.3461863e-09,1.7638355e-09,8.220738e-09,-6.4569026e-09,2.6872564e-09,8.232114e-09,-5.544857e-09,3.5475984e-09,9.313741e-09,-5.7661422e-09
27,29,6.7184874e-10,1.0786955e-08,-1.0115107e-08,1.5058117e-09,1.11010685e-08,-9.595257e-09,2.2949531e-09,1.1110441e-08,-8.815487e-09,3.030194e-09,1.0219097e-08,-7.188903e-09
27,30,5.536503e-10,5.4261307e-09,-4.87248e-09,1.2419578e-09,6.2788743e-09,-5.0369167e-09,1.8933208e-09,6.293785e-09,-4.400464e-09,2.5001976e-09,7.090218e-09,-4.590021e-09
27,31,4.962627e-10,8.283454e-09,-7.787191e-09,1.1132614e-09,8.239926e-09,-7.1266646e-09,1.6971534e-09,8.245745e-09,-6.548592e-09,2.2411668e-09,6.8549824e-09,-4.6138156e-09
28,0,3.705849e-09,4.953854e-09,-1.2480053e-09,8.5845615e-09,5.3103726e-09,3.274189e-09,1.3214139e-08,5.2877276e-09,7.9264115e-09,1.7528746e-08,4.5225654e-09,1.3006181e-08
28,1,4.843188e-09,7.661452e-09,-2.8182638e-09,1.111716e-08,7.82066e-09,3.2965e-09,1.7065721e-08,7.821367e-09,9.244355e-09,2.2609221e-08,1.1115713e-08,1.1493508e-08
28,2,7.0720922e-09,6.9868094e-09,8.528289e-11,1.6072965e-08,7.0146697e-09,9.0582954e-09,2.4598993e-08,7.0211996e-09,1.7577793e-08,3.2543877e-08,1.08926095e-08,2.1651267e-08
28,3,1.0357085e-08,6.687184e-09,3.6699008e-09,2.3361427e-08,6.1009864e-09,1.726044e-08,3.56708e-08,6.1079994e-09,2.9562802e-08,4.7140503e-08,9.9223705e-09,3.7218133e-08
28,4,1.4508204e-08,7.606165e-09,6.90204e-09,3.254821e-08,7.1732984e-09,2.5374913e-08,4.9615377e-08,7.1590236e-09,4.2456353e-08,6.551765e-08,8.762754e-09,5.67549e-08
28,5,1.9111521e-08,8.972076e-09,1.0139445e-08,4.27059e-08,8.620802e-09,3.4085097e-08,6.501982e-08,8.6371195e-09,5.63827e-08,8.581007e-08,8.829559e-09,7.698051e-08
28,6,2.3583727e-08,1.1234725e-08,1.2349002e-08,5.2539097e-08,1.0893192e-08,4.1645905e-08,7.991595e-08,1.0905939e-08,6.9010014e-08,1.0542278e-07,9.297011e-09,9.612577e-08
28,7,2.733518e-08,1.0617011e-08,1.6718168e-08,6.0747595e-08,1.0248204e-08,5.049939e-08,9.233243e-08,1.02636335e-08,8.2068794e-08,1.217592e-07,8.8085095e-09,1.1295069e-07
28,8,2.997587e-08,1.1357809e-08,1.861806e-08,6.6482386e-08,1.0943772e-08,5.5538614e-08,1.0098695e-07,1.0942827e-08,9.0044125e-08,1.3313344e-07,8.2380325e-09,1.2489541e-07
28,9,3.1461276e-08,1.1455281e-08,2.0005995e-08,6.966534e-08,1.105537e-08,5.860997e-08,1.05770205e-07,1.1089629e-08,9.468057e-08,1.3940718e-07,8.76674e-09,1.3064044e-07
28,10,3.207536e-08,1.0773043e-08,2.1302316e-08,7.0939194e-08,1.0483372e-08,6.045582e-08,1.07664235e-07,1.0509002e-08,9.715524e-08,1.4187869e-07,6.9551866e-09,1.349235e-07
28,11,3.2316244e-08,9.936656e-09,2.2379588e-08,7.1260764e-08,9.699733e-09,6.156103e-08,1.0805065e-07,9.724307e-09,9.832634e-08,1.4232485e-07,7.722843e-09,1.34602e-07
28,12,3.2161037e-08,1.0255022e-08,2.1906015e-08,7.062434e-08,9.999891e-09,6.0624444e-08,1.0694349e-07,1.0013974e-08,9.692951e-08,1.4077823e-07,9.194455e-09,1.3158377e-07
28,13,3.195421e-08,9.160033e-09,2.2794179e-08,7.004251e-08,8.866181e-09,6.117633e-08,1.0600119e-07,8.889817e-09,9.711137e-08,1.3949969e-07,1.124074e-08,1.2825895e-07
28,14,2.967808e-08,7.790629e-09,2.1887452e-08,6.500991e-08,8.0477385e-09,5.696217e-08,9.836317e-08,8.0575155e-09,9.030565e-08,1.294343e-07,8.61893e-09,1.2081537e-07
28,15,2.7765918e-08,1.0160061e-08,1.7605856e-08,6.0903375e-08,9.659427e-09,5.1243948e-08,9.2189346e-08,9.665261e-09,8.252408e-08,1.213348e-07,8.547119e-09,1.1278769e-07
28,16,2.5752882e-08,9.120701e-09,1.6632182e-08,5.6592828e-08,9.014499e-09,4.757833e-08,8.571554e-08,9.027996e-09,7.668754e-08,1.1284596e-07,9.2162225e-09,1.0362974e-07
28,17,2.3747054e-08,1.0293437e-08,1.3453617e-08,5.231315e-08,1.0141957e-08,4.2171195e-08,7.92961e-08,1.01238165e-08,6.917229e-08,1.04433425e-07,9.786234e-09,9.464719e-08
28,18,2.2229106e-08,1.1502241e-08,1.0726865e-08,4.9072373e-08,1.1476125e-08,3.7596248e-08,7.443389e-08,1.145732e-08,6.297657e-08,9.806092e-08,9.237354e-09,8.882357e-08
28,19,2.0476165e-08,1.1708124e-08,8.7680405e-09,4.5290715e-08,1.1360456e-08,3.393026e-08,6.874051e-08,1.13751035e-08,5.736541e-08,9.0586774e-08,9.425165e-09,8.116161e-08
28,20,1.8082563e-08,1.2372091e-08,5.710472e-09,4.004229e-08,1.21455805e-08,2.789671e-08,6.079673e-08,1.2121145e-08,4.8675584e-08,8.0132054e-08,9.736031e-09,7.039603e-08
28,21,1.4080801e-08,1.1905694e-08,2.1751072e-09,3.118395e-08,1.15809975e-08,1.9602954e-08,4.7348387e-08,1.1590355e-08,3.575803e-08,6.240758e-08,9.639333e-09,5.2768247e-08
28,22,9.264771e-09,1.1447071e-08,-2.1822997e-09,2.0517273e-08,1.128252e-08,9.234753e-09,3.1152087e-08,1.1265431e-08,1.9886656e-08,4.1059753e-08,8.85187e-09,3.2207883e-08
28,23,5.8628356e-09,1.1668668e-08,-5.8058323e-09,1.2995797e-08,1.1500415e-08,1.4953825e-09,1.9737854e-08,1.1513627e-08,8.224227e-09,2.6018968e-08,8.066536e-09,1.7952432e-08
28,24,4.3056394e-09,1.1183975e-08,-6.8783352e-09,9.554938e-09,1.0846264e-08,-1.2913262e-09,1.4517108e-08,1.0853022e-08,3.6640868e-09,1.914006e-08,8.763678e-09,1.0376382e-08
28,25,3.1003544e-09,1.03499715e-08,-7.249617e-09,6.8899206e-09,9.903815e-09,-3.013894e-09,1.0472687e-08,9.930311e-09,5.423759e-10,1.3810564e-08,9.771615e-09,4.0389496e-09
28,26,1.9181807e-09,8.778709e-09,-6.8605286e-09,4.2721e-09,8.212172e-09,-3.9400723e-09,6.4980505e-09,8.215775e-09,-1.7177242e-09,8.571882e-09,8.239425e-09,3.3245673e-10
28,27,1.1834412e-09,8.647046e-09,-7.463605e-09,2.6427491e-09,8.681749e-09,-6.0389995e-09,4.0230983e-09,8.687536e-09,-4.6644377e-09,5.309137e-09,9.865506e-09,-4.5563686e-09
28,28,8.306485e-10,7.0205957e-09,-6.189947e-09,1.8593205e-09,7.074174e-09,-5.2148534e-09,2.8325688e-09,7.0800183e-09,-4.2474495e-09,3.739335e-09,8.337661e-09,-4.598326e-09
28,29,6.773618e-10,8.8372865e-09,-8.159924e-09,1.5183572e-09,8.867566e-09,-7.3492092e-09,2.3141493e-09,8.872757e-09,-6.5586074e-09,3.0555878e-09,9.03826e-09,-5.982672e-09
28,30,5.62541e-10,7.773856e-09,-7.211315e-09,1.2620273e-09,8.339683e-09,-7.0776554e-09,1.9239683e-09,8.368584e-09,-6.4446155e-09,2.5407012e-09,7.153023e-09,-4.612322e-09
28,31,5.10747e-10,9.308209e-09,-8.797462e-09,1.1459169e-09,9.465381e-09,-8.319464e-09,1.7470057e-09,9.475585e-09,-7.728579e-09,2.3070421e-09,6.6275554e-09,-4.3205133e-09
29,0,4.124112e-09,5.3315183e-09,-1.2074062e-09,9.52679e-09,5.5329963e-09,3.9937937e-09,1.4652133e-08,5.51346e-09,9.138673e-09,1.9428693e-08,6.8030594e-09,1.2625634e-08
29,1,5.344351e-09,4.899835e-09,4.4451598e-10,1.2243681e-08,5.5372205e-09,6.7064603e-09,1.878391e-08,5.5139537e-09,1.3269956e-08,2.487871e-08,9.516459e-09,1.5362252e-08
29,2,7.701646e-09,9.302028e-09,-1.6003812e-09,1.7484574e-08,9.824447e-09,7.660127e-09,2.6750474e-08,9.808797e-09,1.6941677e-08,3.5384737e-08,1.1214706e-08,2.4170031e-08
29,3,1.1100591e-08,8.744841e-09,2.3557494e-09,2.502555e-08,8.665012e-09,1.6360538e-08,3.8205847e-08,8.669144e-09,2.9536704e-08,5.0487024e-08,9.524964e-09,4.096206e-08
29,4,1.5289684e-08,1.0551648e-08,4.7380357e-09,3.4295894e-08,1.0167753e-08,2.4128141e-08,5.2277088e-08,1.0176439e-08,4.210065e-08,6.9030996e-08,8.6844345e-09,6.0346565e-08
29,5,1.9813164e-08,1.091481e-08,8.898354e-09,4.4275936e-08,1.0470817e-08,3.380512e-08,6.741138e-08,1.045936e-08,5.6952018e-08,8.896708e-08,8.453252e-09,8.051383e-08
29,6,2.4088095e-08,1.1092251e-08,1.2995844e-08,5.3671975e-08,1.07323e-08,4.2939675e-08,8.1643485e-08,1.0757049e-08,7.0886436e-08,1.0770439e-07,8.8804875e-09,9.8823904e-08
29,7,2.757978e-08,1.11310925e-08,1.6448688e-08,6.130656e-08,1.0793638e-08,5.051292e-08,9.318897e-08,1.0774091e-08,8.2414886e-08,1.2289307e-07,9.098017e-09,1.1379505e-07
29,8,2.9992048e-08,1.359728e-08,1.6394768e-08,6.6538114e-08,1.3407924e-08,5.313019e-08,1.0108039e-07,1.3417985e-08,8.76624e-08,1.3326209e-07,8.865271e-09,1.2439682e-07
29,9,3.136009e-08,1.2809846e-08,1.8550246e-08,6.945932e-08,1.2501047e-08,5.695827e-08,1.05465055e-07,1.25082416e-08,9.295681e-08,1.3900977e-07,8.644701e-09,1.3036507e-07
29,10,3.197467e-08,1.0840907e-08,2.1133761e-08,7.071141e-08,1.0920729e-08,5.979068e-08,1.0731487e-07,1.0957407e-08,9.635746e-08,1.4141607e-07,7.704976e-09,1.337111e-07
29,11,3.2191664e-08,9.282708e-09,2.2908957e-08,7.098003e-08,9.352355e-09,6.1627674e-08,1.0762099e-07,9.361621e-09,9.825937e-08,1.4175646e-07,7.201315e-09,1.3455514e-07
29,12,3.2044394e-08,1.0360218e-08,2.1684176e-08,7.039991e-08,1.0027929e-08,6.037199e-08,1.066182e-07,1.0009991e-08,9.660821e-08,1.4035909e-07,1.0148128e-08,1.3021096e-07
29,13,3.1786048e-08,1.0156494e-08,2.1629553e-08,6.970746e-08,9.717656e-09,5.99898e-08,1.0550966e-07,9.717596e-09,9.579207e-08,1.3886252e-07,1.0447657e-08,1.2841485e-07
29,14,2.9651169e-08,9.600708e-09,2.005046e-08,6.498017e-08,9.326506e-09,5.5653665e-08,9.8331896e-08,9.346763e-09,8.898513e-08,1.2940168e-07,7.793339e-09,1.2160834e-07
29,15,2.8241852e-08,1.10255876e-08,1.7216264e-08,6.195202e-08,1.0435947e-08,5.1516075e-08,9.37785e-08,1.0446371e-08,8.333213e-08,1.2342754e-07,9.291064e-09,1.14136476e-07
29,16,2.652406e-08,1.0324001e-08,1.6200058e-08,5.827047e-08,1.0082545e-08,4.8187925e-08,8.8247646e-08,1.0098244e-08,7.81494e-08,1.16174085e-07,1.068878e-08,1.05485306e-07
29,17,2.4677439e-08,1.0540326e-08,1.4137113e-08,5.4322125e-08,1.0154942e-08,4.4167184e-08,8.2320916e-08,1.0161813e-08,7.2159104e-08,1.0840454e-07,9.848517e-09,9.855603e-08
29,18,2.3020213e-08,1.12666285e-08,1.1753585e-08,5.0775878e-08,1.0834469e-08,3.994141e-08,7.6996365e-08,1.0829609e-08,6.6166756e-08,1.0142355e-07,9.745836e-09,9.167772e-08
29,19,2.1209976e-08,1.2124232e-08,9.085744e-09,4.6872035e-08,1.1807291e-08,3.5064744e-08,7.1119786e-08,1.18112915e-08,5.9308494e-08,9.3709374e-08,9.92215e-09,8.378723e-08
29,20,1.8802723e-08,1.1843955e-08,6.958768e-09,4.161044e-08,1.1324797e-08,3.0285644e-08,6.316438e-08,1.1342401e-08,5.1821978e-08,8.324451e-08,1.0219878e-08,7.302463e-08
29,21,1.5186323e-08,1.169683e-08,3.4894931e-09,3.3626034e-08,1.128026e-08,2.2345773e-08,5.1053004e-08,1.1286552e-08,3.976645e-08,6.7288404e-08,9.552522e-09,5.7735882e-08
29,22,9.940446e-09,1.161715e-08,-1.6767041e-09,2.201799e-08,1.1200218e-08,1.0817772e-08,3.343257e-08,1.1219573e-08,2.2212998e-08,4.4066713e-08,8.798004e-09,3.526871e-08
29,23,6.232423e-09,1.1722175e-08,-5.489752e-09,1.3817444e-08,1.1275933e-08,2.541511e-09,2.0986764e-08,1.1275372e-08,9.711393e-09,2.7665944e-08,8.895594e-09,1.877035e-08
29,24,4.4672746e-09,1.1573121e-08,-7.1058466e-09,9.915307e-09,1.1346227e-08,-1.4309203e-09,1.5065329e-08,1.135497e-08,3.7103582e-09,1.9863297e-08,9.751062e-09,1.0112235e-08
29,25,3.286053e-09,8.8318295e-09,-5.5457763e-09,7.3026802e-09,8.552817e-09,-1.2501369e-09,1.110005e-08,8.535437e-09,2.5646125e-09,1.46378625e-08,9.464937e-09,5.172925e-09
29,26,2.2168865e-09,9.899523e-09,-7.682637e-09,4.9349933e-09,9.791975e-09,-4.856982e-09,7.505151e-09,9.806971e-09,-2.30182e-09,9.899661e-09,7.855235e-09,2.044426e-09
29,27,1.3577924e-09,1.07153575e-08,-9.357565e-09,3.0301346e-09,1.0618759e-08,-7.588625e-09,4.611848e-09,1.0615157e-08,-6.003309e-09,6.085488e-09,9.329646e-09,-3.2441583e-09
29,28,8.83551e-10,9.457786e-09,-8.574235e-09,1.9771864e-09,9.753943e-09,-7.776757e-09,3.0118432e-09,9.765522e-09,-6.7536785e-09,3.975822e-09,8.480349e-09,-4.504527e-09
29,29,6.822429e-10,1.03273905e-08,-9.645148e-09,1.5293535e-09,9.590497e-09,-8.061144e-09,2.3309181e-09,9.588973e-09,-7.258055e-09,3.0777356e-09,8.525891e-09,-5.4481557e-09
29,30,5.6987526e-10,9.875066e-09,-9.305191e-09,1.2786349e-09,1.0025566e-08,-8.746931e-09,1.9493485e-09,1.0035418e-08,-8.08607e-09,2.5742555e-09,6.7223205e-09,-4.148065e-09
29,31,5.179958e-10,9.214876e-09,-8.6968805e-09,1.1623302e-09,9.317457e-09,-8.155126e-09,1.7720921e-09,9.324506e-09,-7.552414e-09,2.3402102e-09,8.576489e-09,-6.2362786e-09
30,0,4.5251216e-09,5.760427e-09,-1.2353052e-09,1.043124e-08,6.016805e-09,4.414435e-09,1.6032985e-08,6.0207945e-09,1.001219e-08,2.1253456e-08,8.135768e-09,1.3117688e-08
30,1,5.7880603e-09,8.051568e-09,-2.263508e-09,1.3243139e-08,8.361479e-09,4.8816604e-09,2.03093e-08,8.374517e-09,1.1934782e-08,2.689416e-08,8.829549e-09,1.8064611e-08
30,2,8.204714e-09,9.125539e-09,-9.208252e-10,1.8616195e-08,8.958857e-09,9.657338e-09,2.8476991e-08,8.9441485e-09,1.9532843e-08,3.7665572e-08,8.566044e-09,2.9099528e-08
30,3,1.1632195e-08,1.00719575e-08,1.5602373e-09,2.6221155e-08,9.720445e-09,1.650071e-08,4.0030038e-08,9.729824e-09,3.0300214e-08,5.289692e-08,8.772638e-09,4.412428e-08
30,4,1.5778612e-08,1.1899964e-08,3.8786485e-09,3.539809e-08,1.1305502e-08,2.409259e-08,5.3960076e-08,1.1295857e-08,4.266422e-08,7.125516e-08,7.911588e-09,6.334357e-08
30,5,2.0175474e-08,1.1938667e-08,8.236807e-09,4.509962e-08,1.1410695e-08,3.3688924e-08,6.8672364e-08,1.1423264e-08,5.72491e-08,9.063556e-08,8.159105e-09,8.2476454e-08
30,6,2.426662e-08,1.1933956e-08,1.2332665e-08,5.4091725e-08,1.16026655e-08,4.248906e-08,8.2292445e-08,1.15954215e-08,7.069703e-08,1.08567e-07,8.726818e-09,9.984018e-08
30,7,2.757755e-08,1.2229751e-08,1.5347798e-08,6.133003e-08,1.1968385e-08,4.9361642e-08,9.3237865e-08,1.1982706e-08,8.125516e-08,1.2296577e-07,8.274263e-09,1.1469151e-07
30,8,2.987496e-08,1.3080914e-08,1.6794047e-08,6.631037e-08,1.2653842e-08,5.3656528e-08,1.0074901e-07,1.2650748e-08,8.809826e-08,1.3283432e-07,8.62147e-09,1.2421285e-07
30,9,3.121503e-08,1.2241429e-08,1.8973601e-08,6.916781e-08,1.1764268e-08,5.7403543e-08,1.0503574e-07,1.1784806e-08,9.325093e-08,1.3845221e-07,9.399319e-09,1.2905289e-07
30,10,3.1859923e-08,1.1730556e-08,2.0129367e-08,7.0474805e-08,1.1172283e-08,5.9302522e-08,1.069629e-07,1.1180713e-08,9.5782184e-08,1.4095671e-07,9.201262e-09,1.3175546e-07
30,11,3.209158e-08,9.8649515e-09,2.222663e-08,7.078747e-08,9.567465e-09,6.122001e-08,1.0734158e-07,9.581079e-09,9.77605e-08,1.4139624e-07,9.252769e-09,1.3214347e-07
30,12,3.1972256e-08,1.0859136e-08,2.111312e-08,7.029145e-08,1.0228369e-08,6.006308e-08,1.0647728e-07,1.0226639e-08,9.6250645e-08,1.401881e-07,9.819985e-09,1.3036812e-07
30,13,3.157429e-08,1.1636828e-08,1.9937463e-08,6.9282585e-08,1.1139644e-08,5.814294e-08,1.0488487e-07,1.1154825e-08,9.3730044e-08,1.3805162e-07,9.059455e-09,1.2899216e-07
30,14,2.984638e-08,9.497999e-09,2.034838e-08,6.545018e-08,9.632878e-09,5.5817303e-08,9.9063e-08,9.639624e-09,8.942338e-08,1.3037618e-07,7.2187376e-09,1.2315743e-07
30,15,2.857156e-08,9.919173e-09,1.8652386e-08,6.269479e-08,9.7661434e-09,5.2928645e-08,9.491175e-08,9.7915205e-09,8.512023e-08,1.2492464e-07,8.415977e-09,1.1650866e-07
30,16,2.7093105e-08,1.124943e-08,1.5843675e-08,5.951909e-08,1.1054031e-08,4.8465058e-08,9.0137284e-08,1.1031389e-08,7.9105895e-08,1.18660935e-07,1.0101452e-08,1.0855948e-07
30,17,2.5451465e-08,1.0171394e-08,1.528007e-08,5.6001568e-08,9.629687e-09,4.637188e-08,8.4853475e-08,9.644069e-09,7.520941e-08,1.1173186e-07,9.027879e-09,1.0270398e-07
30,18,2.3812065e-08,1.0688876e-08,1.312319e-08,5.2486268e-08,1.0362168e-08,4.21241e-08,7.9571805e-08,1.0340241e-08,6.923156e-08,1.0480483e-07,9.198363e-09,9.560647e-08
30,19,2.2023077e-08,1.0491203e-08,1.1531874e-08,4.86274e-08,9.9893604e-09,3.863804e-08,7.376256e-08,9.996672e-09,6.376588e-08,9.7178805e-08,1.01179936e-08,8.706081e-08
30,20,1.9578296e-08,1.0175693e-08,9.402603e-09,4.3295888e-08,9.923788e-09,3.33721e-08,6.5707475e-08,9.910302e-09,5.5797173e-08,8.658657e-08,1.0734077e-08,7.585249e-08
30,21,1.638882e-08,8.740326e-09,7.648493e-09,3.6272827e-08,8.50785e-09,2.7764976e-08,5.5063534e-08,8.508099e-09,4.6555435e-08,7.2569414e-08,1.0408023e-08,6.216139e-08
30,22,1.0165496e-08,9.157041e-09,1.0084547e-09,2.2518705e-08,9.157219e-09,1.3361486e-08,3.4193697e-08,9.143353e-09,2.5050344e-08,4.5070458e-08,9.258482e-09,3.5811976e-08
30,23,6.6977064e-09,8.88075e-09,-2.183044e-09,1.4850496e-08,8.812037e-09,6.0384586e-09,2.255637e-08,8.817512e-09,1.3738857e-08,2.9735432e-08,8.871197e-09,2.0864235e-08
30,24,4.6237116e-09,8.306792e-09,-3.68308e-09,1.02645465e-08,7.992707e-09,2.2718396e-09,1.5596807e-08,7.988689e-09,7.608119e-09,2.0564569e-08,9.376915e-09,1.11876535e-08
30,25,3.5331942e-09,8.38396e-09,-4.850766e-09,7.851809e-09,8.115254e-09,-2.6344527e-10,1.1934583e-08,8.120303e-09,3.8142804e-09,1.5738296e-08,9.447572e-09,6.2907244e-09
30,26,2.6330007e-09,8.848467e-09,-6.2154664e-09,5.858215e-09,8.802015e-09,-2.9438003e-09,8.90764e-09,8.793894e-09,1.13746346e-10,1.1748657e-08,8.970126e-09,2.7785312e-09
30,27,1.6097609e-09,9.638086e-09,-8.028325e-09,3.5896233e-09,9.569639e-09,-5.980016e-09,5.4619878e-09,9.560345e-09,-4.0983577e-09,7.2064137e-09,9.735089e-09,-2.5286755e-09
30,28,9.930776e-10,9.826309e-09,-8.833231e-09,2.2206041e-09,9.721646e-09,-7.501042e-09,3.3818062e-09,9.71486e-09,-6.333054e-09,4.463682e-09,8.374958e-09,-3.9112757e-09
30,29,7.042352e-10,1.0589279e-08,-9.885044e-09,1.5780278e-09,1.0724996e-08,-9.1469685e-09,2.404784e-09,1.0747389e-08,-8.342605e-09,3.1750713e-09,8.085209e-09,-4.9101376e-09
30,30,5.761465e-10,9.401337e-09,-8.82519e-09,1.2924807e-09,9.42951e-09,-8.137029e-09,1.97034e-09,9.442079e-09,-7.471739e-09,2.6019042e-09,6.6190893e-09,-4.017185e-09
30,31,5.3001625e-10,8.696777e-09,-8.166761e-09,1.1893516e-09,8.775839e-09,-7.586487e-09,1.813303e-09,8.781502e-09,-6.968199e-09,2.3946418e-09,7.4350126e-09,-5.040371e-09
