x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
30,11,4.189101e-08,-1.2871425e-08,5.4762435e-08,8.937489e-08,-1.160236e-08,1.0097725e-07,1.3311492e-07,-1.0306763e-08,1.4342169e-07,1.7303329e-07,-8.777413e-09,1.8181069e-07
30,12,4.168039e-08,-9.943662e-09,5.1624053e-08,8.869187e-08,-8.611593e-09,9.730346e-08,1.3199046e-07,-7.2749557e-09,1.3926541e-07,1.7150559e-07,-5.66785e-09,1.7717343e-07
30,13,4.112982e-08,-9.216322e-09,5.034614e-08,8.738643e-08,-7.8763165e-09,9.526275e-08,1.299863e-07,-6.5661894e-09,1.365525e-07,1.6886355e-07,-4.949378e-09,1.7381294e-07
30,14,3.8869402e-08,-9.489632e-09,4.8359034e-08,8.2542456e-08,-8.164953e-09,9.070741e-08,1.2276165e-07,-6.898304e-09,1.2965995e-07,1.5946605e-07,-5.3034483e-09,1.647695e-07
30,15,3.72187e-08,-1.0139033e-08,4.7357734e-08,7.907724e-08,-8.839486e-09,8.7916725e-08,1.17626314e-07,-7.609678e-09,1.25236e-07,1.5280649e-07,-6.0502003e-09,1.588567e-07
30,16,3.5308894e-08,-1.0157059e-08,4.5465953e-08,7.508851e-08,-8.877443e-09,8.396595e-08,1.1172477e-07,-7.661299e-09,1.1938607e-07,1.4515925e-07,-6.127749e-09,1.51287e-07
30,17,3.3190247e-08,-7.5526785e-09,4.0742925e-08,7.067275e-08,-6.242871e-09,7.691562e-08,1.05195795e-07,-4.973721e-09,1.10169516e-07,1.3670169e-07,-3.4017589e-09,1.4010345e-07
30,18,3.1073867e-08,-6.5964585e-09,3.7670326e-08,6.625917e-08,-5.292712e-09,7.155188e-08,9.8668885e-08,-4.003681e-09,1.02672566e-07,1.2824611e-07,-2.4150424e-09,1.3066116e-07
30,19,2.8759034e-08,-6.816954e-09,3.5575987e-08,6.1408464e-08,-5.5364495e-09,6.6944914e-08,9.148465e-08,-4.250346e-09,9.5735e-08,1.1893227e-07,-2.6589362e-09,1.215912e-07
30,20,2.558209e-08,-7.496418e-09,3.3078507e-08,5.4691974e-08,-6.232355e-09,6.092433e-08,8.1509384e-08,-4.9504436e-09,8.645983e-08,1.0598302e-07,-3.3605687e-09,1.0934359e-07
30,21,2.142165e-08,-8.29575e-09,2.97174e-08,4.58277e-08,-7.053572e-09,5.2881273e-08,6.83125e-08,-5.7873564e-09,7.409986e-08,8.883219e-08,-4.227587e-09,9.3059775e-08
30,22,1.3291874e-08,-9.424731e-09,2.2716605e-08,2.8455299e-08,-8.177928e-09,3.6633224e-08,4.242555e-08,-6.902006e-09,4.9327557e-08,5.5174855e-08,-5.374538e-09,6.05494e-08
30,23,8.760806e-09,-1.0699452e-08,1.946026e-08,1.8768826e-08,-9.445209e-09,2.8214036e-08,2.7989698e-08,-8.15178e-09,3.614148e-08,3.640471e-08,-6.6765864e-09,4.3081297e-08
30,24,6.0509406e-09,-1.2022156e-08,1.8073097e-08,1.2975914e-08,-1.0773427e-08,2.374934e-08,1.9356555e-08,-9.467577e-09,2.8824132e-08,2.5179574e-08,-8.066436e-09,3.324601e-08
30,25,4.6257473e-09,-1.4593823e-08,1.921957e-08,9.927825e-09,-1.3393702e-08,2.3321526e-08,1.4813345e-08,-1.2117525e-08,2.693087e-08,1.9271916e-08,-1.08286855e-08,3.01006e-08
30,26,3.4488272e-09,-2.0431841e-08,2.3880668e-08,7.4087843e-09,-1.9403885e-08,2.681267e-08,1.10578044e-08,-1.8288617e-08,2.934642e-08,1.4387941e-08,-1.721861e-08,3.160655e-08
30,27,2.1104367e-09,-1.985746e-08,2.1967896e-08,4.541673e-09,-1.8830981e-08,2.3372653e-08,6.7822197e-09,-1.7701069e-08,2.4483288e-08,8.826975e-09,-1.663797e-08,2.5464944e-08
30,28,1.3033928e-09,-1.3763049e-08,1.5066442e-08,2.811039e-09,-1.2599486e-08,1.5410524e-08,4.2006003e-09,-1.1309261e-08,1.5509862e-08,5.4687397e-09,-1.00781605e-08,1.55469e-08
30,29,9.250697e-10,-1.1620351e-08,1.2545421e-08,1.9984039e-09,-1.0440594e-08,1.2438998e-08,2.9877594e-09,-9.121905e-09,1.2109664e-08,3.890666e-09,-7.844186e-09,1.1734851e-08
30,30,7.571579e-10,-1.20141905e-08,1.2771348e-08,1.6371464e-09,-1.0851423e-08,1.2488569e-08,2.4483255e-09,-9.547982e-09,1.1996308e-08,3.1886258e-09,-8.269446e-09,1.1458072e-08
30,31,6.966142e-10,-1.1698873e-08,1.2395487e-08,1.5066068e-09,-1.0889451e-08,1.23960575e-08,2.2532767e-09,-9.93731e-09,1.2190586e-08,2.9347043e-09,-8.99572e-09,1.1930424e-08
31,0,6.5098997e-09,-6.5794694e-09,1.308937e-08,1.4359102e-08,-5.1235816e-09,1.9482684e-08,2.1601455e-08,-3.5023575e-09,2.5103812e-08,2.821175e-08,-1.8822846e-09,3.0094036e-08
31,1,8.171951e-09,-6.3689995e-09,1.4540951e-08,1.7931965e-08,-4.924196e-09,2.2856161e-08,2.6934925e-08,-3.3287648e-09,3.0263692e-08,3.5152066e-08,-1.7083508e-09,3.6860417e-08
31,2,1.1335199e-08,-6.453668e-09,1.7788867e-08,2.4724551e-08,-5.0168865e-09,2.9741438e-08,3.7071434e-08,-3.4575223e-09,4.0528956e-08,4.834043e-08,-1.8283473e-09,5.0168776e-08
31,3,1.5768803e-08,-6.8016774e-09,2.257048e-08,3.422983e-08,-5.370836e-09,3.9600668e-08,5.1249263e-08,-3.8564565e-09,5.510572e-08,6.678266e-08,-2.2090063e-09,6.899167e-08
31,4,2.1062629e-08,-8.041567e-09,2.9104196e-08,4.5556565e-08,-6.6289374e-09,5.2185502e-08,6.813373e-08,-5.177796e-09,7.3311526e-08,8.873934e-08,-3.5237946e-09,9.2263136e-08
31,5,2.6613254e-08,-8.47924e-09,3.5092494e-08,5.740377e-08,-7.0733677e-09,6.4477135e-08,8.578104e-08,-5.663196e-09,9.1444235e-08,1.1168e-07,-3.9927315e-09,1.15672734e-07
31,6,3.1742587e-08,-8.54714e-09,4.0289727e-08,6.8318094e-08,-7.1472854e-09,7.546538e-08,1.02023584e-07,-5.760299e-09,1.0778388e-07,1.3278516e-07,-4.08361e-09,1.3686878e-07
31,7,3.589852e-08,-1.0237329e-08,4.613585e-08,7.71238e-08,-8.8804555e-09,8.6004256e-08,1.15111185e-07,-7.539754e-09,1.2265093e-07,1.4978042e-07,-5.911396e-09,1.5569182e-07
31,8,3.8826876e-08,-1.4352146e-08,5.3179022e-08,8.328732e-08,-1.3103168e-08,9.639049e-08,1.2425303e-07,-1.1864515e-08,1.3611755e-07,1.6164022e-07,-1.036053e-08,1.7200074e-07
31,9,4.0578104e-08,-1.3566883e-08,5.4144987e-08,8.692516e-08,-1.2314963e-08,9.9240125e-08,1.296266e-07,-1.1050908e-08,1.4067751e-07,1.6859765e-07,-9.544195e-09,1.7814185e-07
31,10,4.1459373e-08,-1.2300845e-08,5.3760218e-08,8.8683194e-08,-1.1027886e-08,9.971108e-08,1.3218936e-07,-9.728396e-09,1.4191775e-07,1.7189461e-07,-8.190078e-09,1.800847e-07
31,11,4.1748443e-08,-1.2259875e-08,5.4008318e-08,8.910897e-08,-1.0987449e-08,1.0009642e-07,1.3273603e-07,-9.695746e-09,1.4243179e-07,1.7255134e-07,-8.1423295e-09,1.8069366e-07
31,12,4.1567024e-08,-8.697782e-09,5.0264806e-08,8.85112e-08,-7.347076e-09,9.5858276e-08,1.317491e-07,-5.9983307e-09,1.3774743e-07,1.7120895e-07,-4.3463118e-09,1.7555527e-07
31,13,4.0953182e-08,-8.185509e-09,4.913869e-08,8.707261e-08,-6.8258004e-09,9.389841e-08,1.2954744e-07,-5.505136e-09,1.3505257e-07,1.6831066e-07,-3.8357655e-09,1.7214643e-07
31,14,3.920324e-08,-8.018432e-09,4.7221672e-08,8.33049e-08,-6.6595547e-09,8.996445e-08,1.2391999e-07,-5.371625e-09,1.292916e-07,1.609858e-07,-3.7052388e-09,1.6469104e-07
31,15,3.76681e-08,-7.751758e-09,4.541986e-08,8.006223e-08,-6.3967107e-09,8.645894e-08,1.1910517e-07,-5.1268287e-09,1.24232e-07,1.5473613e-07,-3.4749092e-09,1.5821104e-07
31,16,3.597784e-08,-7.590344e-09,4.3568186e-08,7.6520195e-08,-6.248662e-09,8.276886e-08,1.1385899e-07,-4.985388e-09,1.18844376e-07,1.4793468e-07,-3.357279e-09,1.5129197e-07
31,17,3.408949e-08,-7.476167e-09,4.1565656e-08,7.257486e-08,-6.154501e-09,7.8729364e-08,1.0802107e-07,-4.8884132e-09,1.1290948e-07,1.4036952e-07,-3.2802348e-09,1.4364976e-07
31,18,3.2073203e-08,-7.169767e-09,3.924297e-08,6.836146e-08,-5.8654592e-09,7.422692e-08,1.01786185e-07,-4.5869726e-09,1.0637316e-07,1.3228977e-07,-2.981281e-09,1.3527105e-07
31,19,2.992152e-08,-7.0811836e-09,3.7002703e-08,6.384973e-08,-5.8027894e-09,6.965252e-08,9.510265e-08,-4.523251e-09,9.96259e-08,1.236242e-07,-2.921297e-09,1.265455e-07
31,20,2.6648937e-08,-7.687021e-09,3.4335958e-08,5.693825e-08,-6.415867e-09,6.335412e-08,8.4841126e-08,-5.125024e-09,8.996615e-08,1.10305415e-07,-3.5167602e-09,1.13822175e-07
31,21,2.2286327e-08,-8.660692e-09,3.094702e-08,4.7658677e-08,-7.5693904e-09,5.5228067e-08,7.103309e-08,-6.446399e-09,7.747949e-08,9.236467e-08,-5.027651e-09,9.739232e-08
31,22,1.4630111e-08,-9.767973e-09,2.4398084e-08,3.1314013e-08,-8.584642e-09,3.9898655e-08,4.668485e-08,-7.359681e-09,5.404453e-08,6.0712345e-08,-5.892609e-09,6.6604954e-08
31,23,9.955065e-09,-1.0889359e-08,2.0844425e-08,2.1324983e-08,-9.625452e-09,3.0950435e-08,3.1800493e-08,-8.302877e-09,4.010337e-08,4.1360508e-08,-6.8232637e-09,4.818377e-08
31,24,6.6722414e-09,-1.1746657e-08,1.8418898e-08,1.4307951e-08,-1.047092e-08,2.477887e-08,2.1343396e-08,-9.110025e-09,3.045342e-08,2.7764e-08,-7.694382e-09,3.5458385e-08
31,25,5.2352607e-09,-1.309283e-08,1.8328091e-08,1.1234431e-08,-1.1835397e-08,2.3069827e-08,1.6762193e-08,-1.0464412e-08,2.7226605e-08,2.1806882e-08,-9.132222e-09,3.0939105e-08
31,26,4.0922465e-09,-1.7914878e-08,2.2007125e-08,8.78774e-09,-1.7008418e-08,2.5796158e-08,1.3114422e-08,-1.5980461e-08,2.9094885e-08,1.7063002e-08,-1.505439e-08,3.211739e-08
31,27,2.7403095e-09,-1.9446375e-08,2.2186684e-08,5.89178e-09,-1.8631297e-08,2.4523077e-08,8.795901e-09,-1.7687782e-08,2.6483683e-08,1.1446241e-08,-1.6862188e-08,2.830843e-08
31,28,1.7330894e-09,-1.41642715e-08,1.5897362e-08,3.7325334e-09,-1.3102991e-08,1.6835525e-08,5.575214e-09,-1.1897249e-08,1.7472463e-08,7.256876e-09,-1.0786479e-08,1.8043355e-08
31,29,1.1232051e-09,-1.1966485e-08,1.3089689e-08,2.4233853e-09,-1.0934649e-08,1.3358034e-08,3.6217442e-09,-9.755375e-09,1.337712e-08,4.7153907e-09,-8.636569e-09,1.33519595e-08
31,30,8.4685675e-10,-1.1668895e-08,1.2515752e-08,1.829867e-09,-1.0477073e-08,1.230694e-08,2.7359723e-09,-9.140777e-09,1.1876749e-08,3.5629042e-09,-7.837052e-09,1.13999565e-08
31,31,7.361003e-10,-1.1103133e-08,1.1839233e-08,1.5916669e-09,-9.943641e-09,1.1535308e-08,2.3803342e-09,-8.643639e-09,1.1023973e-08,3.10009e-09,-7.3555384e-09,1.0455628e-08
32,0,6.9737234e-09,-7.198615e-09,1.4172338e-08,1.5369029e-08,-5.7316853e-09,2.1100714e-08,2.311481e-08,-4.111726e-09,2.7226536e-08,3.018459e-08,-2.485777e-09,3.2670368e-08
32,1,8.604454e-09,-6.8750694e-09,1.5479523e-08,1.8875118e-08,-5.4256475e-09,2.4300766e-08,2.8348852e-08,-3.8346784e-09,3.218353e-08,3.6995672e-08,-2.2069315e-09,3.9202604e-08
32,2,1.1704786e-08,-6.6095964e-09,1.8314381e-08,2.5534069e-08,-5.172197e-09,3.0706268e-08,3.8286583e-08,-3.612037e-09,4.189862e-08,4.9925806e-08,-1.969326e-09,5.189513e-08
32,3,1.6023144e-08,-6.9232655e-09,2.294641e-08,3.4794883e-08,-5.501427e-09,4.029631e-08,5.210093e-08,-3.9858605e-09,5.608679e-08,6.789595e-08,-2.325642e-09,7.022159e-08
32,4,2.1146013e-08,-7.56377e-09,2.8709783e-08,4.575946e-08,-6.1597945e-09,5.1919255e-08,6.844715e-08,-4.695849e-09,7.3143e-08,8.915368e-08,-3.018755e-09,9.2172435e-08
32,5,2.6498096e-08,-8.930279e-09,3.5428375e-08,5.718708e-08,-7.557034e-09,6.4744114e-08,8.5471314e-08,-6.157002e-09,9.1628316e-08,1.1128543e-07,-4.4862034e-09,1.15771634e-07
32,6,3.1453286e-08,-8.413785e-09,3.986707e-08,6.773508e-08,-7.037002e-09,7.477208e-08,1.0117059e-07,-5.6504206e-09,1.0682101e-07,1.3168585e-07,-3.962633e-09,1.3564849e-07
32,7,3.5512247e-08,-8.339356e-09,4.3851603e-08,7.63393e-08,-6.9693655e-09,8.330866e-08,1.139605e-07,-5.594316e-09,1.1955481e-07,1.4829563e-07,-3.9189985e-09,1.5221462e-07
32,8,3.8467775e-08,-9.054546e-09,4.752232e-08,8.256311e-08,-7.707591e-09,9.02707e-08,1.231932e-07,-6.3498433e-09,1.2954305e-07,1.6027414e-07,-4.714259e-09,1.6498839e-07
32,9,4.026402e-08,-8.371586e-09,4.8635606e-08,8.629625e-08,-7.0203896e-09,9.3316636e-08,1.2870831e-07,-5.6438623e-09,1.3435218e-07,1.6741537e-07,-4.0127617e-09,1.7142813e-07
32,10,4.1203577e-08,-7.850176e-09,4.9053753e-08,8.817614e-08,-6.493437e-09,9.466957e-08,1.314514e-07,-5.104063e-09,1.3655546e-07,1.7094602e-07,-3.4640166e-09,1.7441005e-07
32,11,4.1548056e-08,-7.98272e-09,4.9530776e-08,8.873501e-08,-6.627417e-09,9.5362424e-08,1.3220318e-07,-5.249561e-09,1.3745274e-07,1.7187358e-07,-3.595403e-09,1.7546898e-07
32,12,4.1425746e-08,-7.525372e-09,4.895112e-08,8.8286214e-08,-6.1591905e-09,9.4445404e-08,1.3144869e-07,-4.796604e-09,1.3624529e-07,1.708398e-07,-3.1088092e-09,1.739486e-07
32,13,4.084898e-08,-7.7774445e-09,4.8626426e-08,8.692899e-08,-6.415e-09,9.334399e-08,1.2936924e-07,-5.0934403e-09,1.3446268e-07,1.6810101e-07,-3.3925502e-09,1.7149355e-07
32,14,3.9512493e-08,-7.975643e-09,4.7488136e-08,8.4028045e-08,-6.6175545e-09,9.06456e-08,1.2502579e-07,-5.3338027e-09,1.303596e-07,1.6244095e-07,-3.6346322e-09,1.6607558e-07
32,15,3.813626e-08,-7.845621e-09,4.598188e-08,8.11006e-08,-6.4894863e-09,8.759009e-08,1.206696e-07,-5.2241944e-09,1.2589379e-07,1.5678074e-07,-3.5397818e-09,1.6032052e-07
32,16,3.6634077e-08,-7.702738e-09,4.4336815e-08,7.7937614e-08,-6.354526e-09,8.429214e-08,1.1597781e-07,-5.091678e-09,1.2106949e-07,1.5069371e-07,-3.434728e-09,1.5412843e-07
32,17,3.4943216e-08,-7.876032e-09,4.281925e-08,7.439301e-08,-6.54682e-09,8.093983e-08,1.1072728e-07,-5.2800075e-09,1.16007286e-07,1.4388627e-07,-3.6558276e-09,1.475421e-07
32,18,3.2962408e-08,-8.54557e-09,4.1507977e-08,7.0241605e-08,-7.241894e-09,7.74835e-08,1.0457847e-07,-5.9701435e-09,1.1054861e-07,1.3591456e-07,-4.3722395e-09,1.402868e-07
32,19,3.0799487e-08,-8.3116305e-09,3.9111118e-08,6.5697165e-08,-7.138503e-09,7.283567e-08,9.784223e-08,-5.965326e-09,1.0380756e-07,1.2717803e-07,-4.484825e-09,1.3166286e-07
32,20,2.8654615e-08,-8.653181e-09,3.7307796e-08,6.11689e-08,-7.604108e-09,6.8773005e-08,9.111979e-08,-6.528957e-09,9.7648744e-08,1.1845316e-07,-5.161148e-09,1.2361431e-07
32,21,2.3451832e-08,-9.263623e-09,3.2715455e-08,5.012921e-08,-8.239624e-09,5.8368833e-08,7.470518e-08,-7.1722255e-09,8.18774e-08,9.713334e-08,-5.8379896e-09,1.0297133e-07
32,22,1.8943277e-08,-1.14256835e-08,3.036896e-08,4.0520238e-08,-1.0561315e-08,5.1081553e-08,6.039824e-08,-9.6363095e-09,7.003455e-08,7.8539024e-08,-8.497352e-09,8.7036376e-08
32,23,1.35374325e-08,-1.21090835e-08,2.5646516e-08,2.8982338e-08,-1.1090144e-08,4.0072482e-08,4.321173e-08,-9.993435e-09,5.3205166e-08,5.6197578e-08,-8.768616e-09,6.4966194e-08
32,24,8.762919e-09,-1.221315e-08,2.0976069e-08,1.8782597e-08,-1.0930435e-08,2.9713032e-08,2.8014272e-08,-9.539654e-09,3.7553924e-08,3.6439182e-08,-8.123116e-09,4.45623e-08
32,25,6.7122192e-09,-1.30493305e-08,1.976155e-08,1.43978225e-08,-1.1986472e-08,2.6384296e-08,2.1479254e-08,-1.0786216e-08,3.226547e-08,2.7941844e-08,-9.653981e-09,3.7595825e-08
32,26,5.0745537e-09,-1.4269148e-08,1.9343702e-08,1.0891993e-08,-1.3301715e-08,2.4193708e-08,1.625231e-08,-1.2177189e-08,2.8429499e-08,2.1144198e-08,-1.1181534e-08,3.232573e-08
32,27,3.7815924e-09,-1.6409444e-08,2.0191036e-08,8.122948e-09,-1.549477e-08,2.3617718e-08,1.2123326e-08,-1.4422902e-08,2.6546228e-08,1.5774125e-08,-1.3495686e-08,2.9269811e-08
32,28,2.9986544e-09,-1.5225986e-08,1.822464e-08,6.4453585e-09,-1.4274953e-08,2.072031e-08,9.621455e-09,-1.3169085e-08,2.2790541e-08,1.2520007e-08,-1.2184323e-08,2.4704331e-08
32,29,1.779733e-09,-1.29900855e-08,1.4769818e-08,3.8314973e-09,-1.2035336e-08,1.5866833e-08,5.722336e-09,-1.0929014e-08,1.665135e-08,7.4479494e-09,-9.903054e-09,1.7351004e-08
32,30,1.1138508e-09,-1.2588885e-08,1.3702735e-08,2.4031572e-09,-1.1645575e-08,1.4048732e-08,3.591483e-09,-1.0561678e-08,1.415316e-08,4.6759747e-09,-9.519425e-09,1.41954e-08
32,31,8.538615e-10,-1.1877951e-08,1.2731813e-08,1.8448915e-09,-1.0743761e-08,1.2588653e-08,2.7583817e-09,-9.480189e-09,1.2238571e-08,3.5920535e-09,-8.230792e-09,1.1822846e-08
33,0,7.4116153e-09,-7.850062e-09,1.5261676e-08,1.6324073e-08,-6.3716925e-09,2.2695765e-08,2.4546623e-08,-4.7569415e-09,2.9303564e-08,3.2051563e-08,-3.1226932e-09,3.5174256e-08
33,1,8.988371e-09,-7.312437e-09,1.6300808e-08,1.9714783e-08,-5.855e-09,2.5569783e-08,2.9608714e-08,-4.2689905e-09,3.3877704e-08,3.863906e-08,-2.624624e-09,4.1263686e-08
33,2,1.1986848e-08,-6.6454717e-09,1.863232e-08,2.615661e-08,-5.201642e-09,3.135825e-08,3.922314e-08,-3.639265e-09,4.2862403e-08,5.1148987e-08,-1.972552e-09,5.312154e-08
33,3,1.6150835e-08,-6.1443544e-09,2.229519e-08,3.508923e-08,-4.7112962e-09,3.9800526e-08,5.254919e-08,-3.1752236e-09,5.5724414e-08,6.848472e-08,-1.4811761e-09,6.996589e-08
33,4,2.1078606e-08,-5.9261964e-09,2.7004802e-08,4.5640192e-08,-4.5039883e-09,5.014418e-08,6.828054e-08,-2.9991583e-09,7.12797e-08,8.894392e-08,-1.2812009e-09,9.022512e-08
33,5,2.623003e-08,-6.643127e-09,3.2873157e-08,5.6643998e-08,-5.2440257e-09,6.1888024e-08,8.4675406e-08,-3.7865036e-09,8.846191e-08,1.1025884e-07,-2.070891e-09,1.1232973e-07
33,6,3.102527e-08,-6.685582e-09,3.771085e-08,6.685628e-08,-5.295391e-09,7.215167e-08,9.987714e-08,-3.863299e-09,1.0374044e-07,1.3001404e-07,-2.1507134e-09,1.3216476e-07
33,7,3.5000586e-08,-6.218187e-09,4.1218772e-08,7.5287716e-08,-4.8254307e-09,8.0113146e-08,1.1241225e-07,-3.3971688e-09,1.1580942e-07,1.4629418e-07,-1.6925839e-09,1.4798677e-07
33,8,3.7939444e-08,-6.4515007e-09,4.4390944e-08,8.1481055e-08,-5.067129e-09,8.6548184e-08,1.2160183e-07,-3.647088e-09,1.2524892e-07,1.5821804e-07,-1.9719835e-09,1.6019003e-07
33,9,3.980757e-08,-6.5414625e-09,4.6349033e-08,8.536974e-08,-5.162576e-09,9.053232e-08,1.2734958e-07,-3.7432955e-09,1.3109288e-07,1.6566226e-07,-2.0883206e-09,1.6775058e-07
33,10,4.084203e-08,-6.488193e-09,4.733022e-08,8.745445e-08,-5.110934e-09,9.256539e-08,1.303988e-07,-3.6925911e-09,1.340914e-07,1.695915e-07,-2.036309e-09,1.7162782e-07
33,11,4.1276994e-08,-6.997297e-09,4.827429e-08,8.8222635e-08,-5.6295377e-09,9.385217e-08,1.3146983e-07,-4.2333568e-09,1.3570319e-07,1.7093868e-07,-2.5656064e-09,1.7350428e-07
33,12,4.1244586e-08,-8.16874e-09,4.9413327e-08,8.7986734e-08,-6.822958e-09,9.480969e-08,1.3104211e-07,-5.4768705e-09,1.3651899e-07,1.7033564e-07,-3.8009915e-09,1.7413663e-07
33,13,4.0772193e-08,-9.524001e-09,5.0296194e-08,8.6855884e-08,-8.2044025e-09,9.506029e-08,1.2930153e-07,-6.9216526e-09,1.3622318e-07,1.6803837e-07,-5.2476636e-09,1.7328603e-07
33,14,3.976255e-08,-1.1465019e-08,5.122757e-08,8.463886e-08,-1.0185602e-08,9.4824465e-08,1.2597063e-07,-8.979022e-09,1.3494966e-07,1.6369077e-07,-7.340766e-09,1.7103153e-07
33,15,3.8585952e-08,-1.0645309e-08,4.923126e-08,8.21155e-08,-9.344326e-09,9.1459825e-08,1.222063e-07,-8.1326235e-09,1.3033892e-07,1.587938e-07,-6.4889534e-09,1.6528276e-07
33,16,3.7278546e-08,-8.582468e-09,4.5861015e-08,7.934588e-08,-7.2404234e-09,8.6586304e-08,1.1809024e-07,-5.980297e-09,1.2407054e-07,1.534489e-07,-4.3244626e-09,1.5777336e-07
33,17,3.5844426e-08,-8.534542e-09,4.4378968e-08,7.63277e-08,-7.2027717e-09,8.353047e-08,1.13614e-07,-5.9307936e-09,1.195448e-07,1.4764194e-07,-4.31465e-09,1.5195658e-07
33,18,3.4040934e-08,-1.0400747e-08,4.444168e-08,7.254026e-08,-9.111282e-09,8.165154e-08,1.0800064e-07,-7.852698e-09,1.1585334e-07,1.4036218e-07,-6.2983716e-09,1.4666054e-07
33,19,3.1143525e-08,-1.0498752e-08,4.1642277e-08,6.643405e-08,-9.338521e-09,7.577257e-08,9.89408e-08,-8.175242e-09,1.07116044e-07,1.2860676e-07,-6.752643e-09,1.353594e-07
33,20,2.8647813e-08,-9.627932e-09,3.8275743e-08,6.11572e-08,-8.593361e-09,6.975056e-08,9.11035e-08,-7.523099e-09,9.86266e-08,1.1843272e-07,-6.218123e-09,1.2465085e-07
33,21,2.4344407e-08,-1.1065708e-08,3.5410118e-08,5.2029247e-08,-1.0153791e-08,6.2183034e-08,7.753297e-08,-9.18444e-09,8.671741e-08,1.00807824e-07,-8.006744e-09,1.0881457e-07
33,22,1.9266661e-08,-1.4000861e-08,3.3267522e-08,4.121474e-08,-1.3127448e-08,5.4342188e-08,6.1434626e-08,-1.2183165e-08,7.361779e-08,7.988743e-08,-1.10752865e-08,9.0962715e-08
33,23,1.624216e-08,-1.4931786e-08,3.1173947e-08,3.476385e-08,-1.4027549e-08,4.87914e-08,5.1827577e-08,-1.3032199e-08,6.4859776e-08,6.7400066e-08,-1.1939342e-08,7.933941e-08
33,24,1.4738399e-08,-1.3760676e-08,2.8499075e-08,3.1558656e-08,-1.2779971e-08,4.4338627e-08,4.705515e-08,-1.1679475e-08,5.8734624e-08,6.119738e-08,-1.0564193e-08,7.1761576e-08
33,25,1.1611046e-08,-1.3682168e-08,2.5293215e-08,2.4877167e-08,-1.2603074e-08,3.748024e-08,3.7099582e-08,-1.1378653e-08,4.8478235e-08,4.825388e-08,-1.0224504e-08,5.8478385e-08
33,26,7.714419e-09,-1.4353745e-08,2.2068164e-08,1.6542932e-08,-1.3326648e-08,2.9869582e-08,2.467724e-08,-1.2136866e-08,3.6814107e-08,3.2100704e-08,-1.107648e-08,4.3177184e-08
33,27,5.4881086e-09,-1.5375697e-08,2.0863805e-08,1.1777981e-08,-1.4416415e-08,2.6194396e-08,1.7573507e-08,-1.3291e-08,3.0864506e-08,2.286258e-08,-1.2313116e-08,3.5175695e-08
33,28,4.4556487e-09,-1.507896e-08,1.9534609e-08,9.567156e-09,-1.4161003e-08,2.3728159e-08,1.4277051e-08,-1.30832305e-08,2.7360281e-08,1.8575367e-08,-1.2135452e-08,3.071082e-08
33,29,3.1218872e-09,-1.4046826e-08,1.7168713e-08,6.7089716e-09,-1.32048825e-08,1.9913854e-08,1.00143644e-08,-1.221369e-08,2.2228054e-08,1.3030918e-08,-1.1318583e-08,2.43495e-08
33,30,1.4969289e-09,-1.3485959e-08,1.4982888e-08,3.2253185e-09,-1.2554295e-08,1.5779614e-08,4.8182063e-09,-1.1491252e-08,1.6309459e-08,6.2719074e-09,-1.0481642e-08,1.675355e-08
33,31,1.1925436e-09,-1.2935743e-08,1.4128287e-08,2.572673e-09,-1.1861509e-08,1.4434182e-08,3.8446877e-09,-1.0673219e-08,1.4517907e-08,5.005557e-09,-9.49818e-09,1.4503737e-08
34,0,7.83614e-09,-8.793762e-09,1.6629901e-08,1.7251338e-08,-7.3123942e-09,2.4563732e-08,2.5937394e-08,-5.711314e-09,3.164871e-08,3.3865387e-08,-4.0740815e-09,3.793947e-08
34,1,9.353841e-09,-7.859583e-09,1.7213424e-08,2.0515738e-08,-6.3967533e-09,2.6912492e-08,3.081122e-08,-4.8181406e-09,3.562936e-08,4.020807e-08,-3.1577017e-09,4.3365773e-08
34,2,1.2228973e-08,-6.8135506e-09,1.9042524e-08,2.6694176e-08,-5.3633045e-09,3.205748e-08,4.003324e-08,-3.800679e-09,4.3833918e-08,5.2207852e-08,-2.1129125e-09,5.4320765e-08
34,3,1.620722e-08,-5.875606e-09,2.2082826e-08,3.5231096e-08,-4.434341e-09,3.9665437e-08,5.2770197e-08,-2.886516e-09,5.5656713e-08,6.8777986e-08,-1.1739161e-09,6.99519e-08
34,4,2.0906763e-08,-5.2421143e-09,2.6148877e-08,4.529731e-08,-3.8092622e-09,4.910657e-08,6.778053e-08,-2.2790871e-09,7.005962e-08,8.830056e-08,-5.5054983e-10,8.885111e-08
34,5,2.582967e-08,-5.4441642e-09,3.1273835e-08,5.5817807e-08,-4.0283794e-09,5.984619e-08,8.345746e-08,-2.5290277e-09,8.5986485e-08,1.0868341e-07,-8.076171e-10,1.09491026e-07
34,6,3.044752e-08,-6.108195e-09,3.6555715e-08,6.565771e-08,-4.7134776e-09,7.0371186e-08,9.810728e-08,-3.2486298e-09,1.0135591e-07,1.2772288e-07,-1.5532038e-09,1.2927609e-07
